 谈少儿龋齿的预防与控制," 目的探讨少儿龋齿的预防与控制措施。方法采用问卷调查的方式调查少儿患龋齿的情况,分析影响牙齿的不良因素,总结少儿龋齿的预防与控制措施。结果三分之一的少儿有龋齿,影响少儿牙齿的主要不良因素为没有养成良好的刷牙习惯、爱吃零食。爱吃零食的少儿的龋齿发病率高于极少吃零食的少儿的龋齿发病率。无良好刷牙习惯的少儿患龋齿率高于有良好刷牙习惯少儿患龋率。结论应当重视少儿龋齿的预防与控制,分析少儿龋齿发病的原因,采取有效的预防和控制措施,以预防少儿口腔疾病,降低少儿龋齿的发病率,确保少儿的口腔健康。",1
 血管内皮生长因子在口腔恶性肿瘤研究中的进展," 近年来,随着医疗技术水平的提高,口腔恶性肿瘤治疗效果也得到了很好的改善。在肿瘤血管生成以及肿瘤细胞转移中血管内皮生长因子有着十分重要的作用,为加深对口腔恶性肿瘤和血管内皮生长因子的认识,本次研究笔者就血管内皮生长因子在口腔恶性肿瘤研究中的进展进行详细地综述。",1
 镰形扇头蜱唾液腺、中肠和卵的菌群结构," 采用PCR-DGGE技术分析了镰形扇头蜱雌成蜱中肠内容物、唾液腺、虫卵的菌群结构。无菌条件下采集镰形扇头蜱雌成蜱中肠内容物、唾液腺、虫卵,提取细菌总DNA;以通用引物扩增细菌16SrDNA V3区;DGGE电泳,回收、克隆、测定DGGE优势条带。结果表明,饱血和半饱血雌蜱中肠菌群结构相同,中肠内容物、唾液腺和虫卵部分细菌相同;9条明显条带的序列分别与柯克斯体属(Coxiella sp.)、假单胞菌属(Pseudomonas sp.)芽孢杆菌属(Bacillus sp.)、葡萄球菌属(Staphylococcus sp.)、涅斯捷连科菌属(Nesterenkonia)、共生菌(Symbiotic bacteria)和未培养土壤细菌的16SrDNA V3区序列高度相似。分离到2株细菌,为模仿葡萄球菌和蜡样芽孢杆菌。",1
 小苏打在口腔护理中的应用探究," 小苏打即碳酸氢钠(sodium bicarbonate),是一种弱碱性物质,广泛应用于日化、食品和医药中。小苏打在临床上不仅能治疗胃酸,而且在治疗口腔方面的疾病和在生活中口腔卫生的清洁都有很好的效果。本文通过列举口腔自身疾病和临床上各种疾病所引发的口腔问题,以小苏打作为治疗口腔问题的药物做出各种分析讨论,探究小苏打在处理口腔卫生疾病的问题上起到的作用。小苏打牙膏可解决蛀牙、牙龈出血、牙菌斑、口臭及口腔异味、牙齿过敏、牙齿发黄发黑、牙石问题,清洁效果非常理想。因此积极推广小苏打在口腔卫生治疗和预防方面的应用,对进一步改善人们的口腔卫生具有重要意义。",1
 浅谈顽固性口腔溃疡中医辨治心得," 中医根据临床辨证多认为性口腔溃疡病因病机与饮食不节、情志变化、气血失调、内蕴湿热等因素有关,目前对于疾病的症型也尚无统一的观点。笔者对于顽固性口腔溃疡的治疗展开了深入研究,并广泛借鉴名家的治疗经验,在临床取得了较好的治疗效果,现将临床辨治心得介绍如下。",1
 小鼠Sema4D慢病毒过表达载体的构建与鉴定," 目的构建小鼠Sema4D慢病毒过表达载体。方法采用Gateway技术将体外合成小鼠全长Sema4D基因插入并重组到预先已经插入荧光标记基因片段IRES的质粒中,阳性菌落由Ampicillin筛选后,大量繁殖,获得大量转染后的质粒,经过测序鉴定后,经慢病毒包装,转染293T细胞,经由Neomycin筛选,获得高滴度的病毒液。结果测序结果显示Sema4D基因共有2 586 bp,重组慢病毒载体共有11 966bp,其中Sema4D插在CMV启动子和IRES标记序列之间,位置为2569-5144。测序结果表明小鼠Sema4D基因已经成功构建到过表达慢病毒载体中。结论小鼠Sema4D基因慢病毒过表达载体Lenti-CMV-sema4D-IRES-PGK-neo能够正确构建,该载体为研究小鼠Sema4D基因在特定细胞内过表达株的筛选奠定基础,为其作用机制的研究提供用力工具。",1
 小鼠Sema3A基因过表达慢病毒载体的构建与鉴定," 目的构建小鼠Sema3A基因过表达慢病毒载体。方法通过体外合成小鼠全长Sema3A c DNA,采用Gateway技术将其基因插入到p Down-m Sema3A-IRES/EGFP质粒中,再交换重组获得重组质粒p LV/EXPNZ-puro-m Sema3A-IRES/EGFP,经过测序鉴定后,包装与浓缩慢病毒载体p LV(Exp)-Puro-CMV-m Sema3A-IRES/EGFP,最后重组慢病毒载体转染293T细胞获得病毒液。结果重组慢病毒载体11 538 bp,测序结果证实Sema3A基因共2 319 bp正确插入带有EGFP的载体中,成功构建小鼠Sema3A基因过表达载体。结论成功构建小鼠慢病毒载体p LV(Exp)-Puro-CMV-m Sema3A-IRES/EGFP,为该基因在特定细胞内过表达株的筛选奠定基础。",1
" 杨舸写邓嵘 一个""饥渴谦逊“的变革创新者"," <正>邓嵘,重庆登康口腔护理用品股份有限公司董事长。从1994到2014,20年,他将青春贡献给了一个民族品牌,他肩负着让一个民族品牌屹立不倒的责任与使命。他让""冷热酸甜,想吃就吃""的价值得到广泛认可,将冷酸灵发展成为中国本土口腔护理领域的领军品牌,得到了消费者的充分认可和信任。我庆幸选择了广告行业,每天在向不同客户贩卖各种创意的同时,还可以不断地向那些值得敬佩的客户们学到不同行业的知识、经验和思想。邓嵘,重庆登康口腔护理用品股份有限公司董事长、总经理,就是其中一个让我感触良多的""大哥"",虽然他比我要年轻,但是他的胆识、他的魄力、他的求知欲和他对事业的执着和激情……都值得我抬头仰望。",1
 双波长UPLC法同时测定艾滋病口腔含漱液中梓醇、哈巴苷和哈巴俄苷的含量," 目的:建立同时测定艾滋病口腔含漱液中梓醇、哈巴苷和哈巴俄苷含量的方法。方法:采用双波长超高效液相色谱法,色谱柱为Eclipse Plus C18,流动相为乙腈-0.05%磷酸溶液(梯度洗脱),流速为0.2 ml/min,波长切换,0~8 min在210 nm波长测定梓醇和哈巴苷的含量,8~15 min在280 nm波长测定哈巴俄苷的含量,柱温为30℃,进样量为2μl。结果:梓醇、哈巴苷、哈巴俄苷进样量分别在0.018 5~0.129 2、0.014 0~0.098 3、0.015 7~0.110 0μg范围内与各自峰面积呈良好的线性关系(r=0.999 6、0.999 7、0.999 7);精密度、稳定性、重复性试验的RSD≤0.77%;平均加样回收率分别为99.44%、99.90%、100.20%,RSD分别为0.75%、0.82%、0.73%(n=6)。结论:该方法操作简便、重复性好,可以更有效地控制艾滋病口腔含漱液的质量。",1
 上皮间质转化参与口腔鳞状细胞癌侵袭转移机制的研究进展," 上皮间质转化是指上皮细胞通过特定程序转化为具有间质表型细胞的生物学过程,在胚胎发育、慢性炎症、组织重建、伤口愈合、癌症侵袭转移等发挥作用。近年来上皮间质转化对恶性肿瘤的侵袭迁移有重要意义而受到广泛关注。口腔鳞状细胞癌是最常见的口腔恶性肿瘤,口腔鳞癌的侵袭转移与上皮间质转化密不可分。本文主要阐述了上皮间质转化的概念、分型及上皮间质转化参与口腔鳞癌侵袭转移的机制等。",1
 张运克教授治疗原发性三叉神经痛的临床经验," 原发性三叉神经痛以面部三叉神经分布区域内反复发作的阵发性闪电样、刀割样、钻刺样、火灼样或撕裂样的剧烈疼痛为特点,主要责之于肝脾肾三脏。张运克教授认为本病治疗重在调和肝脾、柔筋止痛、清肝泻热,以小柴胡汤、芍药甘草汤为主方加减,并且在临床上取得了良好的疗效。",1
 口腔医师职业暴露危险因素分析与防护建议," 目的:探讨口腔科医师的职业暴露危险因素,针对性地提出个体防护建议。方法:对2012年1月~2014年1月间杭州市拱墅区半山街道社区卫生服务中心口腔门诊发生职业暴露的26例案例进行回顾性分析,对职业暴露因素进行调查统计,并提出针对性的个体防护建议。结果:本次26例职业暴露案例中,锐器伤21例,占80.8%;黏膜暴露5例,占19.2%;受伤部位手掌24例,占92.3%;头面部及手臂各1例,分别占3.9%。其中,锐器伤、手掌损伤居多(P<0.05)。结论:口腔科是职业暴露的高发科室,主要损伤为锐器伤,主要损伤部位为手掌。应严格规范操作,做好个体防护措施,减少职业暴露风险,提高口腔医师的职业安全性。",1
 论信息化建设在口腔医院管理和发展中的作用," 以信息化建设为基础,构建口腔医院的服务体系和管理模型。该文从就诊流程、医院管理、数据挖掘几个方面对医院信息化建设在医院发展中产生的影响进行分析。从患者的角度来看,优化就诊流程,提高了服务水平,增加了患者的满意度;从医院的角度来看,提高医疗服务质量,实现医院精细化管理,且促进科研的发展,为医院的战略规划提供准确有效的基础数据,实现患者与医院、社会效益与经济效益的""双赢""。",1
 斯钙素2对口腔鳞癌细胞的作用及机制研究," 背景与目的:口腔颌面部恶性肿瘤中约80%以上为口腔鳞状细胞癌(oral squamous cell carcinoma,OSCC),虽过去的几十年诊断及治疗技术不断改进,其存活率却没有得到明显改善,5年生存率仍小于50%。该研究旨在探讨斯钙素2(stanniocalcin 2,STC2)对口腔鳞癌细胞KB的增殖、凋亡及侵袭迁移的影响。方法:构建STC2的RNA干扰载体,将其转染KB细胞使STC2基因沉默后,采用CCK8实验检测STC2对KB细胞增殖的影响,通过APC Annexin V/7-AAD染色、流式细胞术检测细胞凋亡情况,分析STC2对细胞凋亡的影响。细胞划痕和细胞小室(Transwell)试验分析比较STC2基因沉默后对口腔鳞癌细胞侵袭和迁移的差异。最后用蛋白[质]印迹法(Western blot)检测凋亡、转移相关蛋白。结果:成功构建KB细胞STC2敲除细胞系,CCK8增殖实验结果显示,STC2沉默后,细胞增殖被明显抑制,其生长速度低于对照组(P<0.001)。在顺铂诱导细胞凋亡过程中,STC2沉默后KB细胞凋亡一定程度被促进。与KB细胞相比,STC2沉默后的细胞迁移和侵袭性明显减弱。Western blot检测发现,沉默STC2后Bcl-2、促细胞迁移和侵袭蛋白Caveolin-1和β-catenin表达下调,bax表达上升。结论:STC2可能参与调控口腔鳞癌细胞KB的增殖凋亡,促进KB细胞的侵袭转移能力,同时一定程度上减弱KB对化疗药物顺铂的敏感性。",1
 口腔综合治疗台水路细菌污染现状调查," 目的了解各类医疗机构口腔综合治疗台水路(DUWLs)细菌污染状况,以便采取有效预防措施。方法抽取13家医疗机构21台口腔综合治疗台,采集口腔诊疗用水42份,对水样细菌总数含量进行分析。结果 42份水样细菌总数合格率为33.33%,其中手机喷水合格率为28.57%,三用枪喷水合格率为38.10%,二者无统计学差异(P>0.05)。公立医疗机构的口腔门诊、公立医疗机构私人承包的口腔门诊和民营医疗机构口腔综合治疗台水路合格率分别为57.14%、28.57%和14.29%,三者之间差异明显(P<0.05)。市政自来水管网、自备水处理器和蒸馏水瓶等3种供水方式DUWLs细菌含量合格率分别为37.50%、25.00%和30.00%,三者之间差异不明显(P>0.05)。结论口腔综合治疗台水路细菌污染严重,在医院感染控制过程中应引起足够的重视。",1
